1,2014-06-07 00:01:00.000000000,1,1,1,16777216,1,1,1,1,1,1,1,1,1,1,8615810391266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2014-06-07 00:02:00.000000000,1,1,1,16777216,1,1,1,1,1,1,1,1,1,1,8615810391266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2014-06-07 00:03:00.000000000,1,1,1,16777216,1,1,1,1,1,1,1,1,1,1,8615810391266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2014-06-07 00:04:00.000000000,1,1,1,16777216,1,1,1,1,1,1,1,1,1,1,8615810391266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2014-06-07 00:05:00.000000000,1,1,1,16777216,1,1,1,1,1,1,1,1,1,1,8615810391266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2014-06-07 00:06:00.000000000,1,1,1,16777216,1,1,1,1,1,1,1,1,1,1,8615810391266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2014-06-07 00:07:00.000000000,1,1,1,16777216,1,1,1,1,1,1,1,1,1,1,8615810391266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2014-06-07 00:08:00.000000000,1,1,1,16777216,1,1,1,1,1,1,1,1,1,1,8615810391266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2014-06-07 00:09:00.000000000,1,1,1,16777216,1,1,1,1,1,1,1,1,1,1,8615810391266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2014-06-07 00:10:00.000000000,1,1,1,16777216,1,1,1,1,1,1,1,1,1,1,8615810391266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
